name,ra,dec,petro_theta,class,new_class
J122159.09+525541.7.jpg,185.4962324018625,52.92827157982626,5.6345142999999975,-2,1
J115130.54+580422.1.jpg,177.87727343528854,58.07280864532088,7.916837700000001,0,1
J133101.11+123417.8.jpg,202.75464542926545,12.57161378616084,5.1087055,-2,1
J153548.17+032240.4.jpg,233.95074130967504,3.377906334787764,10.394143,-2,1
J120611.02+450857.0.jpg,181.54597126041267,45.149205881123784,6.4271660000000015,0,1
J172717.38+582907.6.jpg,261.8224001147163,58.48545118350681,27.64062,0,1
J153548.17+032240.4.jpg,233.95074130967504,3.377906334787764,10.394143,-2,1
J092112.89+332514.6.jpg,140.30375800806405,33.42072667818027,10.0433035,-2,1
J134016.76+544626.9.jpg,205.06982396320493,54.77413853760223,8.938419,0,1
J120937.28+130740.8.jpg,182.4053658982471,13.127977740357421,5.9663672,0,1
J210404.08+095503.3.jpg,316.0170383251866,9.91762002361815,7.165410499999999,0,1
J102652.63+401955.1.jpg,156.71932271975288,40.33195903051747,11.069488,0,1
J101101.28+031329.7.jpg,152.7553388610969,3.224908229085649,11.133017,0,1
J162820.59+324837.9.jpg,247.0864903858799,32.81062684843989,15.251304,-2,1
J132627.63-032758.9.jpg,201.61515345267762,-3.466364499933889,14.485678,-2,1
J100847.59-001613.0.jpg,152.19925844030197,-0.2697954115624214,8.957146,-2,1
J153548.17+032240.4.jpg,233.95074130967504,3.377906334787764,10.394143,-2,1
J122006.47+100429.2.jpg,185.02700566911312,10.074791003314527,12.483024,-2,1
J094953.09+385424.0.jpg,147.47125086691688,38.906683363332746,8.198839999999999,-2,1
J220358.03+115421.3.jpg,330.99180784969434,11.905919234044811,13.513403,-2,1
J111012.85+044703.7.jpg,167.5535974974627,4.78435266738854,5.112173599999998,-2,1
J173042.33+563821.7.jpg,262.6763672243165,56.6393873391288,12.554666,-2,1
J155345.45+412325.2.jpg,238.43941611267982,41.390321905296986,11.456174,0,1
J143402.99+034451.0.jpg,218.5165264668175,3.7476275508920014,9.191858,-2,1
J021735.26-091122.0.jpg,34.396959312530946,-9.18947846449589,12.200521,0,1
J110508.30+444500.0.jpg,166.28380828350996,44.74638323377301,9.164548,10,4
J142227.50+000338.0.jpg,215.61509066160758,0.059019437847354014,12.130901,10,4
J155723.84+413153.7.jpg,239.34939054547453,41.53158046067843,5.891101,9,4
J114709.54+103111.4.jpg,176.7922904520679,10.517720744952012,12.6267185,10,4
J003249.29-100046.0.jpg,8.204964953759852,-10.01196623208504,26.117379999999994,7,4
J133652.47+011117.5.jpg,204.218603202541,1.1881671726543976,9.777639,7,4
J230013.20-095639.4.jpg,345.05501170777,-9.94429366200018,12.66324,7,4
J143032.72+015111.7.jpg,217.6364424579809,1.8532797357276576,7.086282700000001,7,4
J163938.70+431742.9.jpg,249.9132903154763,43.29533275966813,14.652426,9,4
J084516.29+274922.9.jpg,131.31648629837497,27.823770548229863,32.092392,8,4
J110504.41+593957.3.jpg,166.2686418194651,59.665958283920794,10.478309,7,4
J121033.17+432608.7.jpg,182.6381919684597,43.435775332771215,15.604446,7,4
J150748.34+551108.8.jpg,226.951462915686,55.18576403878526,21.07,7,4
J164223.69+250506.9.jpg,250.59865512263318,25.086549142515718,27.622026,8,4
J085111.76+543958.3.jpg,132.79956325423902,54.66599836458701,12.26853,10,4
J020238.88-092215.8.jpg,30.661552623932838,-9.370327526164699,13.916864000000002,10,4
J113655.36+115054.0.jpg,174.23069196649982,11.848350846893506,7.988453,10,4
J112430.03+025903.1.jpg,171.12518988606433,2.984224007697476,9.8813925,9,4
J143640.99+022309.9.jpg,219.17531241051944,2.38569307831592,10.752045,7,4
J230328.17+144134.3.jpg,345.86739939537193,14.692815553851835,45.760803,7,4
J115124.90+475449.8.jpg,177.85386437716932,47.913786031070785,14.147447,7,4
J135153.85-020616.5.jpg,207.9744959921452,-2.1045683426139083,19.174358,7,4
J133333.10+011822.0.jpg,203.38562445305269,1.307166662584914,25.968346,7,4
J092938.46+352025.2.jpg,142.41032891578033,35.34023793432979,20.655245,10,4
J035040.17-053313.5.jpg,57.66759803671769,-5.5532788715067465,22.378204,7,4
J114855.02+661944.4.jpg,177.22927842298492,66.32900909883213,19.064943,7,4
J112652.37+503232.6.jpg,171.71832349442974,50.54238255223733,18.740425,9,4
J142653.06+005746.3.jpg,216.72127927347958,0.9628320643058575,9.936332,7,4
J114359.62+002540.7.jpg,175.9984506897519,0.42801829675889946,10.362074,10,4
J142724.45+030420.1.jpg,216.8519054863202,3.072255984971197,11.21573,7,4
J173218.23+600439.8.jpg,263.07612031297174,60.07771649901927,16.14955,7,4
J012731.06+144911.3.jpg,21.879860974318728,14.819841551905196,11.455018,7,4
J212021.11+101914.1.jpg,320.08786902044733,10.320586817591176,15.164274,9,4
J093606.98+030042.0.jpg,144.02910757979797,3.0116937799386476,22.378204,7,4
J123012.10+033439.9.jpg,187.5504030923844,3.577806758893795,11.856368,10,4
J143907.16+033925.2.jpg,219.779918562207,3.6569630088014864,18.421434,7,4
J112444.67+534434.6.jpg,171.18557139840198,53.74291745890523,22.378204,7,4
J101815.28+070219.8.jpg,154.56364374534036,7.038788688846742,15.007573999999998,8,4
J095135.32+002605.0.jpg,147.8972382095829,0.43468428202180026,10.574132,8,4
J123440.69+031925.9.jpg,188.67042892676812,3.323658226907756,15.251304,7,4
J211429.46-081158.8.jpg,318.62282021782636,-8.19969049858995,26.117379999999994,9,4
J091710.70+365741.9.jpg,139.2983968169405,36.96442571476272,57.20345,7,4
J094859.70+022743.0.jpg,147.2477545149329,2.462986701453846,24.384027,9,4
J161617.59+475853.0.jpg,244.07472562682807,47.981601310602294,16.713696,8,4
J092934.63+451708.5.jpg,142.39506503792543,45.28575659666482,16.33545,8,4
J111226.69+451554.0.jpg,168.11379299188968,45.2654624582041,16.14955,9,4
J114855.02+661944.4.jpg,177.22927842298492,66.32900909883213,19.064943,7,4
J163938.70+431742.9.jpg,249.9132903154763,43.29533275966813,14.652426,9,4
J123012.10+033439.9.jpg,187.5504030923844,3.577806758893795,11.856368,10,4
J155723.84+413153.7.jpg,239.34939054547453,41.53158046067843,5.891101,9,4
J101815.28+070219.8.jpg,154.56364374534036,7.038788688846742,15.007573999999998,8,4
J035040.17-053313.5.jpg,57.66759803671769,-5.5532788715067465,22.378204,7,4
J035040.17-053313.5.jpg,57.66759803671769,-5.5532788715067465,22.378204,7,4
J092938.46+352025.2.jpg,142.41032891578033,35.34023793432979,20.655245,10,4
J123012.10+033439.9.jpg,187.5504030923844,3.577806758893795,11.856368,10,4
J092938.46+352025.2.jpg,142.41032891578033,35.34023793432979,20.655245,10,4
J143032.72+015111.7.jpg,217.6364424579809,1.8532797357276576,7.086282700000001,7,4
J093606.98+030042.0.jpg,144.02910757979797,3.0116937799386476,22.378204,7,4
J155723.84+413153.7.jpg,239.34939054547453,41.53158046067843,5.891101,9,4
J112652.37+503232.6.jpg,171.71832349442974,50.54238255223733,18.740425,9,4
J230328.17+144134.3.jpg,345.86739939537193,14.692815553851835,45.760803,7,4
J093606.98+030042.0.jpg,144.02910757979797,3.0116937799386476,22.378204,7,4
J095135.32+002605.0.jpg,147.8972382095829,0.43468428202180026,10.574132,8,4
J212021.11+101914.1.jpg,320.08786902044733,10.320586817591176,15.164274,9,4
J133333.10+011822.0.jpg,203.38562445305269,1.307166662584914,25.968346,7,4
J020238.88-092215.8.jpg,30.661552623932838,-9.370327526164699,13.916864000000002,10,4
J084516.29+274922.9.jpg,131.31648629837497,27.823770548229863,32.092392,8,4
J012731.06+144911.3.jpg,21.879860974318728,14.819841551905196,11.455018,7,4
J230013.20-095639.4.jpg,345.05501170777,-9.94429366200018,12.66324,7,4
J035040.17-053313.5.jpg,57.66759803671769,-5.5532788715067465,22.378204,7,4
J142227.50+000338.0.jpg,215.61509066160758,0.059019437847354014,12.130901,10,4
J115124.90+475449.8.jpg,177.85386437716932,47.913786031070785,14.147447,7,4
J094859.70+022743.0.jpg,147.2477545149329,2.462986701453846,24.384027,9,4
J230328.17+144134.3.jpg,345.86739939537193,14.692815553851835,45.760803,7,4
J114709.54+103111.4.jpg,176.7922904520679,10.517720744952012,12.6267185,10,4
J173218.23+600439.8.jpg,263.07612031297174,60.07771649901927,16.14955,7,4
J020238.88-092215.8.jpg,30.661552623932838,-9.370327526164699,13.916864000000002,10,4
J133652.47+011117.5.jpg,204.218603202541,1.1881671726543976,9.777639,7,4
J142724.45+030420.1.jpg,216.8519054863202,3.072255984971197,11.21573,7,4
J163938.70+431742.9.jpg,249.9132903154763,43.29533275966813,14.652426,9,4
J163938.70+431742.9.jpg,249.9132903154763,43.29533275966813,14.652426,9,4
J155723.84+413153.7.jpg,239.34939054547453,41.53158046067843,5.891101,9,4
J142653.06+005746.3.jpg,216.72127927347958,0.9628320643058575,9.936332,7,4
J173218.23+600439.8.jpg,263.07612031297174,60.07771649901927,16.14955,7,4
J085111.76+543958.3.jpg,132.79956325423902,54.66599836458701,12.26853,10,4
J230328.17+144134.3.jpg,345.86739939537193,14.692815553851835,45.760803,7,4
J142227.50+000338.0.jpg,215.61509066160758,0.059019437847354014,12.130901,10,4
J161617.59+475853.0.jpg,244.07472562682807,47.981601310602294,16.713696,8,4
J111226.69+451554.0.jpg,168.11379299188968,45.2654624582041,16.14955,9,4
J150748.34+551108.8.jpg,226.951462915686,55.18576403878526,21.07,7,4
J161617.59+475853.0.jpg,244.07472562682807,47.981601310602294,16.713696,8,4
J150748.34+551108.8.jpg,226.951462915686,55.18576403878526,21.07,7,4
J212021.11+101914.1.jpg,320.08786902044733,10.320586817591176,15.164274,9,4
J143032.72+015111.7.jpg,217.6364424579809,1.8532797357276576,7.086282700000001,7,4
J003249.29-100046.0.jpg,8.204964953759852,-10.01196623208504,26.117379999999994,7,4
J110504.41+593957.3.jpg,166.2686418194651,59.665958283920794,10.478309,7,4
J092934.63+451708.5.jpg,142.39506503792543,45.28575659666482,16.33545,8,4
J150748.34+551108.8.jpg,226.951462915686,55.18576403878526,21.07,7,4
J094859.70+022743.0.jpg,147.2477545149329,2.462986701453846,24.384027,9,4
J112444.67+534434.6.jpg,171.18557139840198,53.74291745890523,22.378204,7,4
J143907.16+033925.2.jpg,219.779918562207,3.6569630088014864,18.421434,7,4
J143032.72+015111.7.jpg,217.6364424579809,1.8532797357276576,7.086282700000001,7,4
J084516.29+274922.9.jpg,131.31648629837497,27.823770548229863,32.092392,8,4
J163938.70+431742.9.jpg,249.9132903154763,43.29533275966813,14.652426,9,4
J133333.10+011822.0.jpg,203.38562445305269,1.307166662584914,25.968346,7,4
J212021.11+101914.1.jpg,320.08786902044733,10.320586817591176,15.164274,9,4
J092938.46+352025.2.jpg,142.41032891578033,35.34023793432979,20.655245,10,4
J095135.32+002605.0.jpg,147.8972382095829,0.43468428202180026,10.574132,8,4
J101815.28+070219.8.jpg,154.56364374534036,7.038788688846742,15.007573999999998,8,4
J091710.70+365741.9.jpg,139.2983968169405,36.96442571476272,57.20345,7,4
J143640.99+022309.9.jpg,219.17531241051944,2.38569307831592,10.752045,7,4
J135153.85-020616.5.jpg,207.9744959921452,-2.1045683426139083,19.174358,7,4
J123440.69+031925.9.jpg,188.67042892676812,3.323658226907756,15.251304,7,4
J035040.17-053313.5.jpg,57.66759803671769,-5.5532788715067465,22.378204,7,4
J142653.06+005746.3.jpg,216.72127927347958,0.9628320643058575,9.936332,7,4
J212021.11+101914.1.jpg,320.08786902044733,10.320586817591176,15.164274,9,4
J113655.36+115054.0.jpg,174.23069196649982,11.848350846893506,7.988453,10,4
J114709.54+103111.4.jpg,176.7922904520679,10.517720744952012,12.6267185,10,4
J143032.72+015111.7.jpg,217.6364424579809,1.8532797357276576,7.086282700000001,7,4
J173218.23+600439.8.jpg,263.07612031297174,60.07771649901927,16.14955,7,4
J155723.84+413153.7.jpg,239.34939054547453,41.53158046067843,5.891101,9,4
J085111.76+543958.3.jpg,132.79956325423902,54.66599836458701,12.26853,10,4
J110508.30+444500.0.jpg,166.28380828350996,44.74638323377301,9.164548,10,4
J173218.23+600439.8.jpg,263.07612031297174,60.07771649901927,16.14955,7,4
J133333.10+011822.0.jpg,203.38562445305269,1.307166662584914,25.968346,7,4
J112652.37+503232.6.jpg,171.71832349442974,50.54238255223733,18.740425,9,4
J230328.17+144134.3.jpg,345.86739939537193,14.692815553851835,45.760803,7,4
J211429.46-081158.8.jpg,318.62282021782636,-8.19969049858995,26.117379999999994,9,4
J161617.59+475853.0.jpg,244.07472562682807,47.981601310602294,16.713696,8,4
J150748.34+551108.8.jpg,226.951462915686,55.18576403878526,21.07,7,4
J133652.47+011117.5.jpg,204.218603202541,1.1881671726543976,9.777639,7,4
J142653.06+005746.3.jpg,216.72127927347958,0.9628320643058575,9.936332,7,4
J142653.06+005746.3.jpg,216.72127927347958,0.9628320643058575,9.936332,7,4
J114855.02+661944.4.jpg,177.22927842298492,66.32900909883213,19.064943,7,4
J110504.41+593957.3.jpg,166.2686418194651,59.665958283920794,10.478309,7,4
J135153.85-020616.5.jpg,207.9744959921452,-2.1045683426139083,19.174358,7,4
J121033.17+432608.7.jpg,182.6381919684597,43.435775332771215,15.604446,7,4
J230328.17+144134.3.jpg,345.86739939537193,14.692815553851835,45.760803,7,4
J164223.69+250506.9.jpg,250.59865512263318,25.086549142515718,27.622026,8,4
J095135.32+002605.0.jpg,147.8972382095829,0.43468428202180026,10.574132,8,4
J084516.29+274922.9.jpg,131.31648629837497,27.823770548229863,32.092392,8,4
J093606.98+030042.0.jpg,144.02910757979797,3.0116937799386476,22.378204,7,4
J085111.76+543958.3.jpg,132.79956325423902,54.66599836458701,12.26853,10,4
J110504.41+593957.3.jpg,166.2686418194651,59.665958283920794,10.478309,7,4
J092934.63+451708.5.jpg,142.39506503792543,45.28575659666482,16.33545,8,4
J101815.28+070219.8.jpg,154.56364374534036,7.038788688846742,15.007573999999998,8,4
J094859.70+022743.0.jpg,147.2477545149329,2.462986701453846,24.384027,9,4
J173218.23+600439.8.jpg,263.07612031297174,60.07771649901927,16.14955,7,4
J085111.76+543958.3.jpg,132.79956325423902,54.66599836458701,12.26853,10,4
J113655.36+115054.0.jpg,174.23069196649982,11.848350846893506,7.988453,10,4
J003249.29-100046.0.jpg,8.204964953759852,-10.01196623208504,26.117379999999994,7,4
J123440.69+031925.9.jpg,188.67042892676812,3.323658226907756,15.251304,7,4
J133652.47+011117.5.jpg,204.218603202541,1.1881671726543976,9.777639,7,4
J142724.45+030420.1.jpg,216.8519054863202,3.072255984971197,11.21573,7,4
J123440.69+031925.9.jpg,188.67042892676812,3.323658226907756,15.251304,7,4
J115124.90+475449.8.jpg,177.85386437716932,47.913786031070785,14.147447,7,4
J142227.50+000338.0.jpg,215.61509066160758,0.059019437847354014,12.130901,10,4
J101815.28+070219.8.jpg,154.56364374534036,7.038788688846742,15.007573999999998,8,4
J003249.29-100046.0.jpg,8.204964953759852,-10.01196623208504,26.117379999999994,7,4
J143640.99+022309.9.jpg,219.17531241051944,2.38569307831592,10.752045,7,4
J143907.16+033925.2.jpg,219.779918562207,3.6569630088014864,18.421434,7,4
J112652.37+503232.6.jpg,171.71832349442974,50.54238255223733,18.740425,9,4
J110508.30+444500.0.jpg,166.28380828350996,44.74638323377301,9.164548,10,4
J211429.46-081158.8.jpg,318.62282021782636,-8.19969049858995,26.117379999999994,9,4
J113655.36+115054.0.jpg,174.23069196649982,11.848350846893506,7.988453,10,4
J012731.06+144911.3.jpg,21.879860974318728,14.819841551905196,11.455018,7,4
J135153.85-020616.5.jpg,207.9744959921452,-2.1045683426139083,19.174358,7,4
J110504.41+593957.3.jpg,166.2686418194651,59.665958283920794,10.478309,7,4
J093606.98+030042.0.jpg,144.02910757979797,3.0116937799386476,22.378204,7,4
J092934.63+451708.5.jpg,142.39506503792543,45.28575659666482,16.33545,8,4
J230328.17+144134.3.jpg,345.86739939537193,14.692815553851835,45.760803,7,4
J101815.28+070219.8.jpg,154.56364374534036,7.038788688846742,15.007573999999998,8,4
J114359.62+002540.7.jpg,175.9984506897519,0.42801829675889946,10.362074,10,4
J114855.02+661944.4.jpg,177.22927842298492,66.32900909883213,19.064943,7,4
J112652.37+503232.6.jpg,171.71832349442974,50.54238255223733,18.740425,9,4
J084516.29+274922.9.jpg,131.31648629837497,27.823770548229863,32.092392,8,4
J112430.03+025903.1.jpg,171.12518988606433,2.984224007697476,9.8813925,9,4
J110504.41+593957.3.jpg,166.2686418194651,59.665958283920794,10.478309,7,4
J133652.47+011117.5.jpg,204.218603202541,1.1881671726543976,9.777639,7,4
J142653.06+005746.3.jpg,216.72127927347958,0.9628320643058575,9.936332,7,4
J133333.10+011822.0.jpg,203.38562445305269,1.307166662584914,25.968346,7,4
J123012.10+033439.9.jpg,187.5504030923844,3.577806758893795,11.856368,10,4
J230328.17+144134.3.jpg,345.86739939537193,14.692815553851835,45.760803,7,4
J111226.69+451554.0.jpg,168.11379299188968,45.2654624582041,16.14955,9,4
J092934.63+451708.5.jpg,142.39506503792543,45.28575659666482,16.33545,8,4
J142653.06+005746.3.jpg,216.72127927347958,0.9628320643058575,9.936332,7,4
J143907.16+033925.2.jpg,219.779918562207,3.6569630088014864,18.421434,7,4
J114855.02+661944.4.jpg,177.22927842298492,66.32900909883213,19.064943,7,4
J095135.32+002605.0.jpg,147.8972382095829,0.43468428202180026,10.574132,8,4
J133652.47+011117.5.jpg,204.218603202541,1.1881671726543976,9.777639,7,4
J114709.54+103111.4.jpg,176.7922904520679,10.517720744952012,12.6267185,10,4
J112444.67+534434.6.jpg,171.18557139840198,53.74291745890523,22.378204,7,4
J035040.17-053313.5.jpg,57.66759803671769,-5.5532788715067465,22.378204,7,4
J112430.03+025903.1.jpg,171.12518988606433,2.984224007697476,9.8813925,9,4
J133652.47+011117.5.jpg,204.218603202541,1.1881671726543976,9.777639,7,4
J114855.02+661944.4.jpg,177.22927842298492,66.32900909883213,19.064943,7,4
J230013.20-095639.4.jpg,345.05501170777,-9.94429366200018,12.66324,7,4
J101815.28+070219.8.jpg,154.56364374534036,7.038788688846742,15.007573999999998,8,4
J143640.99+022309.9.jpg,219.17531241051944,2.38569307831592,10.752045,7,4
J114359.62+002540.7.jpg,175.9984506897519,0.42801829675889946,10.362074,10,4
J133333.10+011822.0.jpg,203.38562445305269,1.307166662584914,25.968346,7,4
J113655.36+115054.0.jpg,174.23069196649982,11.848350846893506,7.988453,10,4
J123012.10+033439.9.jpg,187.5504030923844,3.577806758893795,11.856368,10,4
J142227.50+000338.0.jpg,215.61509066160758,0.059019437847354014,12.130901,10,4
J095135.32+002605.0.jpg,147.8972382095829,0.43468428202180026,10.574132,8,4
J135153.85-020616.5.jpg,207.9744959921452,-2.1045683426139083,19.174358,7,4
J163938.70+431742.9.jpg,249.9132903154763,43.29533275966813,14.652426,9,4
J012731.06+144911.3.jpg,21.879860974318728,14.819841551905196,11.455018,7,4
J085111.76+543958.3.jpg,132.79956325423902,54.66599836458701,12.26853,10,4
J092934.63+451708.5.jpg,142.39506503792543,45.28575659666482,16.33545,8,4
J114855.02+661944.4.jpg,177.22927842298492,66.32900909883213,19.064943,7,4
J084516.29+274922.9.jpg,131.31648629837497,27.823770548229863,32.092392,8,4
J020238.88-092215.8.jpg,30.661552623932838,-9.370327526164699,13.916864000000002,10,4
J112652.37+503232.6.jpg,171.71832349442974,50.54238255223733,18.740425,9,4
J123012.10+033439.9.jpg,187.5504030923844,3.577806758893795,11.856368,10,4
J113655.36+115054.0.jpg,174.23069196649982,11.848350846893506,7.988453,10,4
J084516.29+274922.9.jpg,131.31648629837497,27.823770548229863,32.092392,8,4
J142724.45+030420.1.jpg,216.8519054863202,3.072255984971197,11.21573,7,4
J114855.02+661944.4.jpg,177.22927842298492,66.32900909883213,19.064943,7,4
J212021.11+101914.1.jpg,320.08786902044733,10.320586817591176,15.164274,9,4
J123012.10+033439.9.jpg,187.5504030923844,3.577806758893795,11.856368,10,4
J142724.45+030420.1.jpg,216.8519054863202,3.072255984971197,11.21573,7,4
J113655.36+115054.0.jpg,174.23069196649982,11.848350846893506,7.988453,10,4
J133333.10+011822.0.jpg,203.38562445305269,1.307166662584914,25.968346,7,4
J085111.76+543958.3.jpg,132.79956325423902,54.66599836458701,12.26853,10,4
J111226.69+451554.0.jpg,168.11379299188968,45.2654624582041,16.14955,9,4
J092934.63+451708.5.jpg,142.39506503792543,45.28575659666482,16.33545,8,4
J123012.10+033439.9.jpg,187.5504030923844,3.577806758893795,11.856368,10,4
J150748.34+551108.8.jpg,226.951462915686,55.18576403878526,21.07,7,4
J115124.90+475449.8.jpg,177.85386437716932,47.913786031070785,14.147447,7,4
J115124.90+475449.8.jpg,177.85386437716932,47.913786031070785,14.147447,7,4
J212021.11+101914.1.jpg,320.08786902044733,10.320586817591176,15.164274,9,4
J142724.45+030420.1.jpg,216.8519054863202,3.072255984971197,11.21573,7,4
J143907.16+033925.2.jpg,219.779918562207,3.6569630088014864,18.421434,7,4
J112430.03+025903.1.jpg,171.12518988606433,2.984224007697476,9.8813925,9,4
J111226.69+451554.0.jpg,168.11379299188968,45.2654624582041,16.14955,9,4
J095135.32+002605.0.jpg,147.8972382095829,0.43468428202180026,10.574132,8,4
J123012.10+033439.9.jpg,187.5504030923844,3.577806758893795,11.856368,10,4
J230328.17+144134.3.jpg,345.86739939537193,14.692815553851835,45.760803,7,4
J110508.30+444500.0.jpg,166.28380828350996,44.74638323377301,9.164548,10,4
J110504.41+593957.3.jpg,166.2686418194651,59.665958283920794,10.478309,7,4
J114709.54+103111.4.jpg,176.7922904520679,10.517720744952012,12.6267185,10,4
J092934.63+451708.5.jpg,142.39506503792543,45.28575659666482,16.33545,8,4
J133652.47+011117.5.jpg,204.218603202541,1.1881671726543976,9.777639,7,4
J211429.46-081158.8.jpg,318.62282021782636,-8.19969049858995,26.117379999999994,9,4
J123012.10+033439.9.jpg,187.5504030923844,3.577806758893795,11.856368,10,4
J114709.54+103111.4.jpg,176.7922904520679,10.517720744952012,12.6267185,10,4
J094859.70+022743.0.jpg,147.2477545149329,2.462986701453846,24.384027,9,4
J133333.10+011822.0.jpg,203.38562445305269,1.307166662584914,25.968346,7,4
J095135.32+002605.0.jpg,147.8972382095829,0.43468428202180026,10.574132,8,4
J115124.90+475449.8.jpg,177.85386437716932,47.913786031070785,14.147447,7,4
J135153.85-020616.5.jpg,207.9744959921452,-2.1045683426139083,19.174358,7,4
J143907.16+033925.2.jpg,219.779918562207,3.6569630088014864,18.421434,7,4
J113655.36+115054.0.jpg,174.23069196649982,11.848350846893506,7.988453,10,4
J113655.36+115054.0.jpg,174.23069196649982,11.848350846893506,7.988453,10,4
J142653.06+005746.3.jpg,216.72127927347958,0.9628320643058575,9.936332,7,4
J114359.62+002540.7.jpg,175.9984506897519,0.42801829675889946,10.362074,10,4
J110504.41+593957.3.jpg,166.2686418194651,59.665958283920794,10.478309,7,4
J143032.72+015111.7.jpg,217.6364424579809,1.8532797357276576,7.086282700000001,7,4
J115124.90+475449.8.jpg,177.85386437716932,47.913786031070785,14.147447,7,4
J085111.76+543958.3.jpg,132.79956325423902,54.66599836458701,12.26853,10,4
J161617.59+475853.0.jpg,244.07472562682807,47.981601310602294,16.713696,8,4
J114709.54+103111.4.jpg,176.7922904520679,10.517720744952012,12.6267185,10,4
J115124.90+475449.8.jpg,177.85386437716932,47.913786031070785,14.147447,7,4
J164223.69+250506.9.jpg,250.59865512263318,25.086549142515718,27.622026,8,4
J173218.23+600439.8.jpg,263.07612031297174,60.07771649901927,16.14955,7,4
J084516.29+274922.9.jpg,131.31648629837497,27.823770548229863,32.092392,8,4
J112652.37+503232.6.jpg,171.71832349442974,50.54238255223733,18.740425,9,4
J110508.30+444500.0.jpg,166.28380828350996,44.74638323377301,9.164548,10,4
J110508.30+444500.0.jpg,166.28380828350996,44.74638323377301,9.164548,10,4
J114359.62+002540.7.jpg,175.9984506897519,0.42801829675889946,10.362074,10,4
J020238.88-092215.8.jpg,30.661552623932838,-9.370327526164699,13.916864000000002,10,4
J142653.06+005746.3.jpg,216.72127927347958,0.9628320643058575,9.936332,7,4
J142653.06+005746.3.jpg,216.72127927347958,0.9628320643058575,9.936332,7,4
J173218.23+600439.8.jpg,263.07612031297174,60.07771649901927,16.14955,7,4
J012731.06+144911.3.jpg,21.879860974318728,14.819841551905196,11.455018,7,4
J110504.41+593957.3.jpg,166.2686418194651,59.665958283920794,10.478309,7,4
J113655.36+115054.0.jpg,174.23069196649982,11.848350846893506,7.988453,10,4
J121033.17+432608.7.jpg,182.6381919684597,43.435775332771215,15.604446,7,4
J114359.62+002540.7.jpg,175.9984506897519,0.42801829675889946,10.362074,10,4
J114359.62+002540.7.jpg,175.9984506897519,0.42801829675889946,10.362074,10,4
J230328.17+144134.3.jpg,345.86739939537193,14.692815553851835,45.760803,7,4
J112430.03+025903.1.jpg,171.12518988606433,2.984224007697476,9.8813925,9,4
J112652.37+503232.6.jpg,171.71832349442974,50.54238255223733,18.740425,9,4
J133652.47+011117.5.jpg,204.218603202541,1.1881671726543976,9.777639,7,4
J113655.36+115054.0.jpg,174.23069196649982,11.848350846893506,7.988453,10,4
J085111.76+543958.3.jpg,132.79956325423902,54.66599836458701,12.26853,10,4
J101815.28+070219.8.jpg,154.56364374534036,7.038788688846742,15.007573999999998,8,4
J164223.69+250506.9.jpg,250.59865512263318,25.086549142515718,27.622026,8,4
J133333.10+011822.0.jpg,203.38562445305269,1.307166662584914,25.968346,7,4
J114855.02+661944.4.jpg,177.22927842298492,66.32900909883213,19.064943,7,4
J091710.70+365741.9.jpg,139.2983968169405,36.96442571476272,57.20345,7,4
J143032.72+015111.7.jpg,217.6364424579809,1.8532797357276576,7.086282700000001,7,4
J112444.67+534434.6.jpg,171.18557139840198,53.74291745890523,22.378204,7,4
J110508.30+444500.0.jpg,166.28380828350996,44.74638323377301,9.164548,10,4
J101815.28+070219.8.jpg,154.56364374534036,7.038788688846742,15.007573999999998,8,4
J173218.23+600439.8.jpg,263.07612031297174,60.07771649901927,16.14955,7,4
J110508.30+444500.0.jpg,166.28380828350996,44.74638323377301,9.164548,10,4
J142724.45+030420.1.jpg,216.8519054863202,3.072255984971197,11.21573,7,4
J112430.03+025903.1.jpg,171.12518988606433,2.984224007697476,9.8813925,9,4
J093606.98+030042.0.jpg,144.02910757979797,3.0116937799386476,22.378204,7,4
J143907.16+033925.2.jpg,219.779918562207,3.6569630088014864,18.421434,7,4
J142724.45+030420.1.jpg,216.8519054863202,3.072255984971197,11.21573,7,4
J230328.17+144134.3.jpg,345.86739939537193,14.692815553851835,45.760803,7,4
J230013.20-095639.4.jpg,345.05501170777,-9.94429366200018,12.66324,7,4
J143640.99+022309.9.jpg,219.17531241051944,2.38569307831592,10.752045,7,4
J142227.50+000338.0.jpg,215.61509066160758,0.059019437847354014,12.130901,10,4
J114709.54+103111.4.jpg,176.7922904520679,10.517720744952012,12.6267185,10,4
J123012.10+033439.9.jpg,187.5504030923844,3.577806758893795,11.856368,10,4
J092934.63+451708.5.jpg,142.39506503792543,45.28575659666482,16.33545,8,4
J133652.47+011117.5.jpg,204.218603202541,1.1881671726543976,9.777639,7,4
J164223.69+250506.9.jpg,250.59865512263318,25.086549142515718,27.622026,8,4
J142724.45+030420.1.jpg,216.8519054863202,3.072255984971197,11.21573,7,4
J211429.46-081158.8.jpg,318.62282021782636,-8.19969049858995,26.117379999999994,9,4
J110504.41+593957.3.jpg,166.2686418194651,59.665958283920794,10.478309,7,4
J164223.69+250506.9.jpg,250.59865512263318,25.086549142515718,27.622026,8,4
J112444.67+534434.6.jpg,171.18557139840198,53.74291745890523,22.378204,7,4
J091710.70+365741.9.jpg,139.2983968169405,36.96442571476272,57.20345,7,4
J164223.69+250506.9.jpg,250.59865512263318,25.086549142515718,27.622026,8,4
